layer,baseline_pearson,ablated_pearson,pearson_drop,mse_increase
0,0.4278836038108119,0.4451194272319481,-0.017235823421136165,-0.005354582677523312
1,0.4278836038108119,0.44193484837480757,-0.014051244563995646,-0.003729149811349197
2,0.4278836038108119,0.44138501278365555,-0.013501408972843632,-0.003432157758469223
3,0.4278836038108119,0.4329226420666127,-0.005039038255800765,-0.0009048110987694008
4,0.4278836038108119,0.4239920608741135,0.003891542936698411,0.0017071858291781705
5,0.4278836038108119,0.41051956093591235,0.017364042874899566,0.003341378855551941
6,0.4278836038108119,0.3999631972226311,0.027920406588180846,0.004031399982945411
7,0.4278836038108119,0.4076730689665025,0.020210534844309402,0.0026793540399261684
8,0.4278836038108119,0.4196818352021371,0.008201768608674831,0.0015272391749765607
9,0.4278836038108119,0.4390910131092785,-0.011207409298466586,0.0019611552113765196
10,0.4278836038108119,0.4214550460084976,0.0064285578023143275,0.0032100366045143824
11,0.4278836038108119,0.4397726122737962,-0.011889008462984296,-0.002296729048798851
